1737,"2013-06-30 21:42:02","2013-06-30 22:10:59",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,527,"E 33 St & 2 Ave",40.744023,-73.976056,15468,"Subscriber",1958,1
1228,"2013-06-30 21:42:09","2013-06-30 22:02:37",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,15809,"Customer",NULL,0
1046,"2013-06-30 21:42:11","2013-06-30 21:59:37",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,16867,"Subscriber",1985,1
700,"2013-06-30 21:42:11","2013-06-30 21:53:51",465,"Broadway & W 41 St",40.75513557,-73.98658032,NULL,NULL,NULL,NULL,16822,"Customer",NULL,0
939,"2013-06-30 21:42:22","2013-06-30 21:58:01",464,"E 56 St & 3 Ave",40.75934501,-73.96759673,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,15066,"Customer",NULL,0
484,"2013-06-30 21:42:27","2013-06-30 21:50:31",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,455,"1 Ave & E 44 St",40.75001986,-73.96905301,16771,"Subscriber",1981,1
476,"2013-06-30 21:42:27","2013-06-30 21:50:23",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,18883,"Customer",NULL,0
1131,"2013-06-30 21:42:26","2013-06-30 22:01:17",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,18889,"Subscriber",1962,2
210,"2013-06-30 21:42:25","2013-06-30 21:45:55",319,"Fulton St & Broadway",40.711066,-74.009447,319,"Fulton St & Broadway",40.711066,-74.009447,18845,"Customer",NULL,0
690,"2013-06-30 21:42:30","2013-06-30 21:54:00",465,"Broadway & W 41 St",40.75513557,-73.98658032,350,"Clinton St & Grand St",40.71559509,-73.9870295,15443,"Customer",NULL,0
709,"2013-06-30 21:42:33","2013-06-30 21:54:22",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,468,"Broadway & W 56 St",40.7652654,-73.98192338,15822,"Subscriber",1983,1
1507,"2013-06-30 21:42:39","2013-06-30 22:07:46",528,"2 Ave & E 31 St",40.74290902,-73.97706058,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,17169,"Customer",NULL,0
495,"2013-06-30 21:42:38","2013-06-30 21:50:53",229,"Great Jones St",40.72743423,-73.99379025,394,"E 9 St & Avenue C",40.72521311,-73.97768752,15497,"Subscriber",1988,1
856,"2013-06-30 21:42:38","2013-06-30 21:56:54",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,15230,"Subscriber",1953,1
291,"2013-06-30 21:39:46","2013-06-30 21:44:37",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,15674,"Subscriber",1978,1
307,"2013-06-30 21:40:33","2013-06-30 21:45:40",307,"Canal St & Rutgers St",40.71427487,-73.98990025,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,17577,"Subscriber",1965,2
1458,"2013-06-30 21:42:49","2013-06-30 22:07:07",128,"MacDougal St & Prince St",40.72710258,-74.00297088,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,19554,"Subscriber",1945,1
2411,"2013-06-30 21:42:52","2013-06-30 22:23:03",433,"E 13 St & Avenue A",40.72955361,-73.98057249,433,"E 13 St & Avenue A",40.72955361,-73.98057249,19302,"Subscriber",1964,1
1524,"2013-06-30 21:42:30","2013-06-30 22:07:54",128,"MacDougal St & Prince St",40.72710258,-74.00297088,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,18381,"Customer",NULL,0
699,"2013-06-30 21:42:55","2013-06-30 21:54:34",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,316,"Fulton St & William St",40.70955958,-74.00653609,15491,"Customer",NULL,0
717,"2013-06-30 21:43:01","2013-06-30 21:54:58",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,16775,"Subscriber",1984,1
1688,"2013-06-30 21:43:08","2013-06-30 22:11:16",528,"2 Ave & E 31 St",40.74290902,-73.97706058,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,14645,"Customer",NULL,0
721,"2013-06-30 21:43:05","2013-06-30 21:55:06",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,469,"Broadway & W 53 St",40.76344058,-73.98268129,17461,"Customer",NULL,0
1777,"2013-06-30 21:43:12","2013-06-30 22:12:49",427,"Bus Slip & State St",40.701907,-74.013942,128,"MacDougal St & Prince St",40.72710258,-74.00297088,16113,"Subscriber",1979,1
141,"2013-06-30 21:43:18","2013-06-30 21:45:39",319,"Fulton St & Broadway",40.711066,-74.009447,319,"Fulton St & Broadway",40.711066,-74.009447,18300,"Customer",NULL,0
1769,"2013-06-30 21:43:14","2013-06-30 22:12:43",427,"Bus Slip & State St",40.701907,-74.013942,128,"MacDougal St & Prince St",40.72710258,-74.00297088,19033,"Subscriber",1978,2
695,"2013-06-30 21:43:22","2013-06-30 21:54:57",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,469,"Broadway & W 53 St",40.76344058,-73.98268129,16593,"Customer",NULL,0
632,"2013-06-30 21:43:26","2013-06-30 21:53:58",348,"W Broadway & Spring St",40.72490985,-74.00154702,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,16939,"Subscriber",1977,1
2035,"2013-06-30 21:43:17","2013-06-30 22:17:12",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,17894,"Subscriber",1967,2
1154,"2013-06-30 21:43:31","2013-06-30 22:02:45",351,"Front St & Maiden Ln",40.70530954,-74.00612572,511,"E 14 St & Avenue B",40.72938685,-73.97772429,17593,"Subscriber",1988,1
285,"2013-06-30 21:43:29","2013-06-30 21:48:14",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,445,"E 10 St & Avenue A",40.72740794,-73.98142006,15603,"Subscriber",1987,1
437,"2013-06-30 21:39:17","2013-06-30 21:46:34",434,"9 Ave & W 18 St",40.74317449,-74.00366443,363,"West Thames St",40.70834698,-74.01713445,16973,"Subscriber",1989,1
900,"2013-06-30 21:43:46","2013-06-30 21:58:46",457,"Broadway & W 58 St",40.76695317,-73.98169333,479,"9 Ave & W 45 St",40.76019252,-73.9912551,18341,"Subscriber",1982,2
1487,"2013-06-30 21:43:48","2013-06-30 22:08:35",401,"Allen St & Rivington St",40.72019576,-73.98997825,310,"State St & Smith St",40.68926942,-73.98912867,18074,"Subscriber",1982,1
976,"2013-06-30 21:43:41","2013-06-30 21:59:57",498,"Broadway & W 32 St",40.74854862,-73.98808416,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,18612,"Subscriber",1990,1
1323,"2013-06-30 21:43:56","2013-06-30 22:05:59",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,383,"Greenwich Ave & Charles St",40.735238,-74.000271,16343,"Subscriber",1982,2
252,"2013-06-30 21:43:57","2013-06-30 21:48:09",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,18791,"Subscriber",1964,1
1949,"2013-06-30 21:44:07","2013-06-30 22:16:36",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,15507,"Subscriber",1962,1
868,"2013-06-30 21:44:10","2013-06-30 21:58:38",457,"Broadway & W 58 St",40.76695317,-73.98169333,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,20516,"Customer",NULL,0
474,"2013-06-30 21:40:19","2013-06-30 21:48:13",499,"Broadway & W 60 St",40.76915505,-73.98191841,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,14920,"Subscriber",1987,1
2320,"2013-06-30 21:44:13","2013-06-30 22:22:53",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,NULL,NULL,NULL,NULL,15372,"Customer",NULL,0
433,"2013-06-30 21:44:18","2013-06-30 21:51:31",434,"9 Ave & W 18 St",40.74317449,-74.00366443,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,20075,"Subscriber",1967,1
1373,"2013-06-30 21:44:26","2013-06-30 22:07:19",276,"Duane St & Greenwich St",40.71748752,-74.0104554,387,"Centre St & Chambers St",40.71273266,-74.0046073,20317,"Customer",NULL,0
729,"2013-06-30 21:40:05","2013-06-30 21:52:14",330,"Reade St & Broadway",40.71450451,-74.00562789,340,"Madison St & Clinton St",40.71269042,-73.98776323,16911,"Subscriber",1971,1
724,"2013-06-30 21:44:32","2013-06-30 21:56:36",442,"W 27 St & 7 Ave",40.746647,-73.993915,NULL,NULL,NULL,NULL,19842,"Subscriber",1986,1
2238,"2013-06-30 21:44:35","2013-06-30 22:21:53",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,504,"1 Ave & E 16 St",40.73221853,-73.98165557,17870,"Subscriber",1987,2
695,"2013-06-30 21:44:33","2013-06-30 21:56:08",229,"Great Jones St",40.72743423,-73.99379025,463,"9 Ave & W 16 St",40.74206539,-74.00443172,18359,"Subscriber",1987,1
1350,"2013-06-30 21:44:43","2013-06-30 22:07:13",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,387,"Centre St & Chambers St",40.71273266,-74.0046073,18108,"Customer",NULL,0
645,"2013-06-30 21:40:10","2013-06-30 21:50:55",346,"Bank St & Hudson St",40.73652889,-74.00618026,442,"W 27 St & 7 Ave",40.746647,-73.993915,20598,"Subscriber",1975,1
1073,"2013-06-30 21:44:48","2013-06-30 22:02:41",457,"Broadway & W 58 St",40.76695317,-73.98169333,225,"W 14 St & The High Line",40.74195138,-74.00803013,18609,"Customer",NULL,0
882,"2013-06-30 21:40:17","2013-06-30 21:54:59",346,"Bank St & Hudson St",40.73652889,-74.00618026,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,18346,"Subscriber",1974,2
69,"2013-06-30 21:44:51","2013-06-30 21:46:00",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,15899,"Subscriber",1965,2
2689,"2013-06-30 21:45:35","2013-06-30 22:30:24",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,15018,"Customer",NULL,0
621,"2013-06-30 21:45:34","2013-06-30 21:55:55",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,393,"E 5 St & Avenue C",40.72299208,-73.97995466,20177,"Subscriber",1961,2
523,"2013-06-30 21:45:32","2013-06-30 21:54:15",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,16244,"Customer",NULL,0
1741,"2013-06-30 21:45:53","2013-06-30 22:14:54",268,"Howard St & Centre St",40.71910537,-73.99973337,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,18924,"Subscriber",1987,1
2802,"2013-06-30 21:45:51","2013-06-30 22:32:33",128,"MacDougal St & Prince St",40.72710258,-74.00297088,530,"11 Ave & W 59 St",40.771522,-73.990541,20089,"Customer",NULL,0
586,"2013-06-30 21:45:59","2013-06-30 21:55:45",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,335,"Washington Pl & Broadway",40.72903917,-73.99404649,14798,"Subscriber",1980,1
2162,"2013-06-30 21:46:00","2013-06-30 22:22:02",479,"9 Ave & W 45 St",40.76019252,-73.9912551,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,19963,"Subscriber",1990,1
726,"2013-06-30 21:46:01","2013-06-30 21:58:07",463,"9 Ave & W 16 St",40.74206539,-74.00443172,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19789,"Customer",NULL,0
893,"2013-06-30 21:46:01","2013-06-30 22:00:54",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19982,"Customer",NULL,0
376,"2013-06-30 21:46:00","2013-06-30 21:52:16",150,"E 2 St & Avenue C",40.7208736,-73.98085795,517,"Pershing Square South",40.751581,-73.97791,16200,"Subscriber",1983,1
237,"2013-06-30 21:46:08","2013-06-30 21:50:05",150,"E 2 St & Avenue C",40.7208736,-73.98085795,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,15964,"Subscriber",1989,2
890,"2013-06-30 21:46:07","2013-06-30 22:00:57",499,"Broadway & W 60 St",40.76915505,-73.98191841,320,"Leonard St & Church St",40.717571,-74.005549,20100,"Subscriber",1984,1
559,"2013-06-30 21:44:29","2013-06-30 21:53:48",489,"10 Ave & W 28 St",40.75066386,-74.00176802,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,16730,"Subscriber",1979,1
465,"2013-06-30 21:45:14","2013-06-30 21:52:59",432,"E 7 St & Avenue A",40.72621788,-73.98379855,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,17566,"Subscriber",1978,1
246,"2013-06-30 21:46:23","2013-06-30 21:50:29",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,489,"10 Ave & W 28 St",40.75066386,-74.00176802,16108,"Subscriber",1986,1
679,"2013-06-30 21:45:35","2013-06-30 21:56:54",432,"E 7 St & Avenue A",40.72621788,-73.98379855,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,19114,"Subscriber",1982,1
1027,"2013-06-30 21:46:23","2013-06-30 22:03:30",528,"2 Ave & E 31 St",40.74290902,-73.97706058,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15077,"Customer",NULL,0
1137,"2013-06-30 21:46:23","2013-06-30 22:05:20",444,"Broadway & W 24 St",40.7423543,-73.98915076,545,"E 23 St & 1 Ave",40.736502,-73.97809472,16815,"Customer",NULL,0
705,"2013-06-30 21:45:39","2013-06-30 21:57:24",432,"E 7 St & Avenue A",40.72621788,-73.98379855,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,16165,"Subscriber",1988,1
322,"2013-06-30 21:46:26","2013-06-30 21:51:48",271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,20309,"Subscriber",1970,1
1254,"2013-06-30 21:46:33","2013-06-30 22:07:27",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,387,"Centre St & Chambers St",40.71273266,-74.0046073,16677,"Customer",NULL,0
176,"2013-06-30 21:46:34","2013-06-30 21:49:30",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,15022,"Customer",NULL,0
447,"2013-06-30 21:46:38","2013-06-30 21:54:05",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,15535,"Customer",NULL,0
311,"2013-06-30 21:46:32","2013-06-30 21:51:43",319,"Fulton St & Broadway",40.711066,-74.009447,319,"Fulton St & Broadway",40.711066,-74.009447,18300,"Customer",NULL,0
365,"2013-06-30 21:46:40","2013-06-30 21:52:45",411,"E 6 St & Avenue D",40.72228087,-73.97668709,445,"E 10 St & Avenue A",40.72740794,-73.98142006,16985,"Subscriber",1989,2
652,"2013-06-30 21:46:53","2013-06-30 21:57:45",212,"W 16 St & The High Line",40.74334935,-74.00681753,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,17896,"Customer",NULL,0
3090,"2013-06-30 21:46:58","2013-06-30 22:38:28",514,"12 Ave & W 40 St",40.76087502,-74.00277668,532,"S 5 Pl & S 5 St",40.710451,-73.960876,18823,"Customer",NULL,0
496,"2013-06-30 21:46:38","2013-06-30 21:54:54",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,15725,"Subscriber",1965,2
1814,"2013-06-30 21:47:06","2013-06-30 22:17:20",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,15273,"Customer",NULL,0
924,"2013-06-30 21:47:08","2013-06-30 22:02:32",335,"Washington Pl & Broadway",40.72903917,-73.99404649,NULL,NULL,NULL,NULL,15560,"Subscriber",1981,1
966,"2013-06-30 21:47:16","2013-06-30 22:03:22",459,"W 20 St & 11 Ave",40.746745,-74.007756,514,"12 Ave & W 40 St",40.76087502,-74.00277668,18812,"Customer",NULL,0
1790,"2013-06-30 21:47:13","2013-06-30 22:17:03",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,15346,"Customer",NULL,0
360,"2013-06-30 21:47:29","2013-06-30 21:53:29",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,504,"1 Ave & E 16 St",40.73221853,-73.98165557,17363,"Subscriber",1966,2
844,"2013-06-30 21:47:31","2013-06-30 22:01:35",457,"Broadway & W 58 St",40.76695317,-73.98169333,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,19039,"Customer",NULL,0
1158,"2013-06-30 21:47:35","2013-06-30 22:06:53",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,19066,"Customer",NULL,0
185,"2013-06-30 21:47:35","2013-06-30 21:50:40",361,"Allen St & Hester St",40.71605866,-73.99190759,331,"Pike St & Monroe St",40.71173107,-73.99193043,16526,"Customer",NULL,0
448,"2013-06-30 21:47:54","2013-06-30 21:55:22",360,"William St & Pine St",40.70717936,-74.00887308,408,"Market St & Cherry St",40.71076228,-73.99400398,18091,"Subscriber",1990,1
1620,"2013-06-30 21:47:45","2013-06-30 22:14:45",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,17947,"Subscriber",1978,1
1419,"2013-06-30 21:47:57","2013-06-30 22:11:36",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,146,"Hudson St & Reade St",40.71625008,-74.0091059,15213,"Customer",NULL,0
1057,"2013-06-30 21:47:54","2013-06-30 22:05:31",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,17030,"Customer",NULL,0
894,"2013-06-30 21:47:59","2013-06-30 22:02:53",459,"W 20 St & 11 Ave",40.746745,-74.007756,514,"12 Ave & W 40 St",40.76087502,-74.00277668,18856,"Customer",NULL,0
507,"2013-06-30 21:47:47","2013-06-30 21:56:14",345,"W 13 St & 6 Ave",40.73649403,-73.99704374,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,18111,"Subscriber",1976,1
445,"2013-06-30 21:48:10","2013-06-30 21:55:35",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,18861,"Customer",NULL,0
1879,"2013-06-30 21:45:14","2013-06-30 22:16:33",408,"Market St & Cherry St",40.71076228,-73.99400398,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,17664,"Subscriber",1978,1
423,"2013-06-30 21:48:15","2013-06-30 21:55:18",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,309,"Murray St & West St",40.7149787,-74.013012,18804,"Subscriber",1979,1
1145,"2013-06-30 21:48:19","2013-06-30 22:07:24",406,"Hicks St & Montague St",40.69512845,-73.99595065,383,"Greenwich Ave & Charles St",40.735238,-74.000271,17798,"Customer",NULL,0
882,"2013-06-30 21:48:17","2013-06-30 22:02:59",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,405,"Washington St & Gansevoort St",40.739323,-74.008119,16043,"Subscriber",1979,1
1151,"2013-06-30 21:48:22","2013-06-30 22:07:33",406,"Hicks St & Montague St",40.69512845,-73.99595065,455,"1 Ave & E 44 St",40.75001986,-73.96905301,18738,"Subscriber",1977,1
1142,"2013-06-30 21:48:23","2013-06-30 22:07:25",312,"Allen St & Stanton St",40.722055,-73.989111,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,17211,"Subscriber",1983,1
205,"2013-06-30 21:48:05","2013-06-30 21:51:30",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,479,"9 Ave & W 45 St",40.76019252,-73.9912551,19034,"Subscriber",1980,1
1737,"2013-06-30 21:48:33","2013-06-30 22:17:30",391,"Clark St & Henry St",40.69760127,-73.99344559,533,"Broadway & W 38 St",40.75299641,-73.98721619,16477,"Customer",NULL,0
37198,"2013-06-30 21:48:32","2013-07-01 08:08:30",545,"E 23 St & 1 Ave",40.736502,-73.97809472,474,"5 Ave & E 29 St",40.7451677,-73.98683077,18117,"Customer",NULL,0
362,"2013-06-30 21:46:31","2013-06-30 21:52:33",411,"E 6 St & Avenue D",40.72228087,-73.97668709,3020,"NYCBS Test",40.6466068,-74.01597,14766,"Subscriber",1979,1
1766,"2013-06-30 21:48:45","2013-06-30 22:18:11",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,514,"12 Ave & W 40 St",40.76087502,-74.00277668,15237,"Subscriber",1966,1
456,"2013-06-30 21:48:41","2013-06-30 21:56:17",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,350,"Clinton St & Grand St",40.71559509,-73.9870295,19107,"Subscriber",1980,1
3607,"2013-06-30 21:48:51","2013-06-30 22:48:58",363,"West Thames St",40.70834698,-74.01713445,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,15006,"Subscriber",1962,1
175,"2013-06-30 21:48:51","2013-06-30 21:51:46",319,"Fulton St & Broadway",40.711066,-74.009447,319,"Fulton St & Broadway",40.711066,-74.009447,18845,"Customer",NULL,0
375,"2013-06-30 21:48:40","2013-06-30 21:54:55",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,363,"West Thames St",40.70834698,-74.01713445,18573,"Customer",NULL,0
166,"2013-06-30 21:48:56","2013-06-30 21:51:42",360,"William St & Pine St",40.70717936,-74.00887308,316,"Fulton St & William St",40.70955958,-74.00653609,17885,"Subscriber",1985,1
399,"2013-06-30 21:48:58","2013-06-30 21:55:37",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,350,"Clinton St & Grand St",40.71559509,-73.9870295,17924,"Subscriber",1981,2
188,"2013-06-30 21:49:10","2013-06-30 21:52:18",360,"William St & Pine St",40.70717936,-74.00887308,316,"Fulton St & William St",40.70955958,-74.00653609,17883,"Customer",NULL,0
926,"2013-06-30 21:43:15","2013-06-30 21:58:41",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,18992,"Subscriber",1968,1
700,"2013-06-30 21:48:06","2013-06-30 21:59:46",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,20155,"Subscriber",1980,1
387,"2013-06-30 21:45:44","2013-06-30 21:52:11",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,17822,"Subscriber",1961,1
2664,"2013-06-30 21:49:29","2013-06-30 22:33:53",436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,19402,"Customer",NULL,0
911,"2013-06-30 21:49:34","2013-06-30 22:04:45",363,"West Thames St",40.70834698,-74.01713445,127,"Barrow St & Hudson St",40.73172428,-74.00674436,16222,"Customer",NULL,0
509,"2013-06-30 21:49:37","2013-06-30 21:58:06",434,"9 Ave & W 18 St",40.74317449,-74.00366443,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19200,"Customer",NULL,0
