1257,"2013-06-30 20:50:09","2013-06-30 21:11:06",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,17775,"Customer",NULL,0,1508.3999999999999
2403,"2013-06-30 20:50:21","2013-06-30 21:30:24",320,"Leonard St & Church St",40.717571,-74.005549,251,"Mott St & Prince St",40.72317958,-73.99480012,17502,"Subscriber",1983,1,2883.6
1520,"2013-06-30 20:50:31","2013-06-30 21:15:51",268,"Howard St & Centre St",40.71910537,-73.99973337,361,"Allen St & Hester St",40.71605866,-73.99190759,19061,"Customer",NULL,0,1824.0
1584,"2013-06-30 20:50:31","2013-06-30 21:16:55",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,248,"Laight St & Hudson St",40.72185379,-74.00771779,15555,"Customer",NULL,0,1900.8
547,"2013-06-30 20:45:36","2013-06-30 20:54:43",401,"Allen St & Rivington St",40.72019576,-73.98997825,408,"Market St & Cherry St",40.71076228,-73.99400398,15070,"Subscriber",1974,1,656.4
325,"2013-06-30 20:50:41","2013-06-30 20:56:06",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18417,"Subscriber",1985,1,390.0
2036,"2013-06-30 20:50:20","2013-06-30 21:24:16",251,"Mott St & Prince St",40.72317958,-73.99480012,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,18036,"Customer",NULL,0,2443.2
498,"2013-06-30 20:50:37","2013-06-30 20:58:55",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19323,"Subscriber",1980,1,597.6
2838,"2013-06-30 20:50:47","2013-06-30 21:38:05",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,15273,"Customer",NULL,0,3405.6
385,"2013-06-30 20:48:43","2013-06-30 20:55:08",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,14727,"Subscriber",1970,1,462.0
999,"2013-06-30 20:50:26","2013-06-30 21:07:05",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,455,"1 Ave & E 44 St",40.75001986,-73.96905301,14824,"Subscriber",1963,1,1198.8
1699,"2013-06-30 20:50:53","2013-06-30 21:19:12",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,307,"Canal St & Rutgers St",40.71427487,-73.98990025,18771,"Subscriber",1976,2,2038.8
2832,"2013-06-30 20:50:45","2013-06-30 21:37:57",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,17238,"Customer",NULL,0,3398.4
1637,"2013-06-30 20:51:09","2013-06-30 21:18:26",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,18069,"Customer",NULL,0,1964.3999999999999
784,"2013-06-30 20:51:06","2013-06-30 21:04:10",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,20134,"Subscriber",1988,2,940.8
455,"2013-06-30 20:51:09","2013-06-30 20:58:44",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,NULL,NULL,NULL,NULL,15232,"Customer",NULL,0,546.0
1617,"2013-06-30 20:51:16","2013-06-30 21:18:13",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,510,"W 51 St & 6 Ave",40.7606597,-73.98042047,20600,"Subscriber",1971,1,1940.3999999999999
337,"2013-06-30 20:51:15","2013-06-30 20:56:52",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,19742,"Subscriber",1984,2,404.4
1692,"2013-06-30 20:51:19","2013-06-30 21:19:31",528,"2 Ave & E 31 St",40.74290902,-73.97706058,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,17886,"Subscriber",1980,1,2030.3999999999999
682,"2013-06-30 20:51:18","2013-06-30 21:02:40",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17683,"Subscriber",1989,1,818.4
250,"2013-06-30 20:51:25","2013-06-30 20:55:35",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,15364,"Subscriber",1987,2,300.0
1423,"2013-06-30 20:51:30","2013-06-30 21:15:13",309,"Murray St & West St",40.7149787,-74.013012,465,"Broadway & W 41 St",40.75513557,-73.98658032,15213,"Customer",NULL,0,1707.6
468,"2013-06-30 20:51:30","2013-06-30 20:59:18",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,16302,"Subscriber",1981,1,561.6
456,"2013-06-30 20:49:25","2013-06-30 20:57:01",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19802,"Subscriber",1982,1,547.1999999999999
293,"2013-06-30 20:51:37","2013-06-30 20:56:30",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,16106,"Subscriber",1980,1,351.59999999999997
2344,"2013-06-30 20:51:39","2013-06-30 21:30:43",348,"W Broadway & Spring St",40.72490985,-74.00154702,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,18450,"Customer",NULL,0,2812.7999999999997
1845,"2013-06-30 20:51:41","2013-06-30 21:22:26",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,444,"Broadway & W 24 St",40.7423543,-73.98915076,20067,"Subscriber",1974,1,2214.0
375,"2013-06-30 20:51:44","2013-06-30 20:57:59",225,"W 14 St & The High Line",40.74195138,-74.00803013,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,15339,"Subscriber",1976,1,450.0
391,"2013-06-30 20:51:45","2013-06-30 20:58:16",445,"E 10 St & Avenue A",40.72740794,-73.98142006,447,"8 Ave & W 52 St",40.76370739,-73.9851615,15878,"Customer",NULL,0,469.2
1840,"2013-06-30 20:51:46","2013-06-30 21:22:26",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,276,"Duane St & Greenwich St",40.71748752,-74.0104554,19663,"Customer",NULL,0,2208.0
1671,"2013-06-30 20:51:57","2013-06-30 21:19:48",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,147,"Greenwich St & Warren St",40.71542197,-74.01121978,19507,"Subscriber",1978,1,2005.1999999999998
316,"2013-06-30 20:51:59","2013-06-30 20:57:15",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,17653,"Customer",NULL,0,379.2
1205,"2013-06-30 20:51:56","2013-06-30 21:12:01",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,377,"6 Ave & Canal St",40.72243797,-74.00566443,18268,"Subscriber",1955,2,1446.0
317,"2013-06-30 20:52:03","2013-06-30 20:57:20",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19602,"Customer",NULL,0,380.4
820,"2013-06-30 20:51:59","2013-06-30 21:05:39",79,"Franklin St & W Broadway",40.71911552,-74.00666661,360,"William St & Pine St",40.70717936,-74.00887308,17065,"Customer",NULL,0,984.0
2133,"2013-06-30 20:52:04","2013-06-30 21:27:37",351,"Front St & Maiden Ln",40.70530954,-74.00612572,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,18240,"Customer",NULL,0,2559.6
803,"2013-06-30 20:52:04","2013-06-30 21:05:27",79,"Franklin St & W Broadway",40.71911552,-74.00666661,360,"William St & Pine St",40.70717936,-74.00887308,14860,"Subscriber",1986,1,963.5999999999999
881,"2013-06-30 20:47:57","2013-06-30 21:02:38",498,"Broadway & W 32 St",40.74854862,-73.98808416,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,14934,"Subscriber",1982,1,1057.2
1172,"2013-06-30 20:52:18","2013-06-30 21:11:50",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,19455,"Customer",NULL,0,1406.3999999999999
2103,"2013-06-30 20:52:18","2013-06-30 21:27:21",351,"Front St & Maiden Ln",40.70530954,-74.00612572,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15139,"Customer",NULL,0,2523.6
791,"2013-06-30 20:52:27","2013-06-30 21:05:38",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,19166,"Subscriber",1984,2,949.1999999999999
978,"2013-06-30 20:52:31","2013-06-30 21:08:49",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,497,"E 17 St & Broadway",40.73704984,-73.99009296,15885,"Subscriber",1961,2,1173.6
1782,"2013-06-30 20:52:27","2013-06-30 21:22:09",389,"Broadway & Berry St",40.71044554,-73.96525063,259,"South St & Whitehall St",40.70122128,-74.01234218,15658,"Customer",NULL,0,2138.4
1557,"2013-06-30 20:52:28","2013-06-30 21:18:25",259,"South St & Whitehall St",40.70122128,-74.01234218,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,19015,"Customer",NULL,0,1868.3999999999999
1544,"2013-06-30 20:52:35","2013-06-30 21:18:19",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,530,"11 Ave & W 59 St",40.771522,-73.990541,17214,"Customer",NULL,0,1852.8
443,"2013-06-30 20:52:39","2013-06-30 21:00:02",408,"Market St & Cherry St",40.71076228,-73.99400398,330,"Reade St & Broadway",40.71450451,-74.00562789,14990,"Subscriber",1972,1,531.6
1090,"2013-06-30 20:52:46","2013-06-30 21:10:56",401,"Allen St & Rivington St",40.72019576,-73.98997825,532,"S 5 Pl & S 5 St",40.710451,-73.960876,14741,"Customer",NULL,0,1308.0
1480,"2013-06-30 20:52:50","2013-06-30 21:17:30",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,530,"11 Ave & W 59 St",40.771522,-73.990541,15063,"Customer",NULL,0,1776.0
990,"2013-06-30 20:52:52","2013-06-30 21:09:22",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,389,"Broadway & Berry St",40.71044554,-73.96525063,19674,"Customer",NULL,0,1188.0
2417,"2013-06-30 20:52:59","2013-06-30 21:33:16",389,"Broadway & Berry St",40.71044554,-73.96525063,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,20292,"Customer",NULL,0,2900.4
1493,"2013-06-30 20:52:38","2013-06-30 21:17:31",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,16021,"Subscriber",1980,2,1791.6
793,"2013-06-30 20:53:05","2013-06-30 21:06:18",355,"Bayard St & Baxter St",40.71602118,-73.99974372,146,"Hudson St & Reade St",40.71625008,-74.0091059,18863,"Subscriber",1962,1,951.5999999999999
1436,"2013-06-30 20:52:56","2013-06-30 21:16:52",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,419,"Carlton Ave & Park Ave",40.69580705,-73.97355569,17237,"Customer",NULL,0,1723.2
748,"2013-06-30 20:53:05","2013-06-30 21:05:33",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,307,"Canal St & Rutgers St",40.71427487,-73.98990025,18210,"Customer",NULL,0,897.6
1020,"2013-06-30 20:53:06","2013-06-30 21:10:06",152,"Warren St & Church St",40.71473993,-74.00910627,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,16155,"Subscriber",1986,1,1224.0
807,"2013-06-30 20:53:09","2013-06-30 21:06:36",355,"Bayard St & Baxter St",40.71602118,-73.99974372,146,"Hudson St & Reade St",40.71625008,-74.0091059,17712,"Subscriber",1981,2,968.4
550,"2013-06-30 20:53:13","2013-06-30 21:02:23",509,"9 Ave & W 22 St",40.7454973,-74.00197139,253,"W 13 St & 5 Ave",40.73543934,-73.99453948,19409,"Customer",NULL,0,660.0
305,"2013-06-30 20:53:16","2013-06-30 20:58:21",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,NULL,NULL,NULL,NULL,16822,"Subscriber",1962,1,366.0
2088,"2013-06-30 20:53:22","2013-06-30 21:28:10",248,"Laight St & Hudson St",40.72185379,-74.00771779,160,"E 37 St & Lexington Ave",40.748158,-73.978462,14889,"Customer",NULL,0,2505.6
413,"2013-06-30 20:53:23","2013-06-30 21:00:16",147,"Greenwich St & Warren St",40.71542197,-74.01121978,224,"Spruce St & Nassau St",40.71146364,-74.00552427,16062,"Subscriber",1977,1,495.59999999999997
1182,"2013-06-30 20:53:22","2013-06-30 21:13:04",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,389,"Broadway & Berry St",40.71044554,-73.96525063,17041,"Customer",NULL,0,1418.3999999999999
214,"2013-06-30 20:53:34","2013-06-30 20:57:08",248,"Laight St & Hudson St",40.72185379,-74.00771779,248,"Laight St & Hudson St",40.72185379,-74.00771779,19421,"Customer",NULL,0,256.8
516,"2013-06-30 20:53:45","2013-06-30 21:02:21",489,"10 Ave & W 28 St",40.75066386,-74.00176802,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,20225,"Subscriber",1959,1,619.1999999999999
913,"2013-06-30 20:53:51","2013-06-30 21:09:04",251,"Mott St & Prince St",40.72317958,-73.99480012,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,20016,"Subscriber",1983,1,1095.6
1165,"2013-06-30 20:53:53","2013-06-30 21:13:18",127,"Barrow St & Hudson St",40.73172428,-74.00674436,328,"Watts St & Greenwich St",40.72405549,-74.00965965,15759,"Subscriber",1987,2,1398.0
1156,"2013-06-30 20:53:51","2013-06-30 21:13:07",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,389,"Broadway & Berry St",40.71044554,-73.96525063,17681,"Customer",NULL,0,1387.2
725,"2013-06-30 20:53:54","2013-06-30 21:05:59",479,"9 Ave & W 45 St",40.76019252,-73.9912551,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,14555,"Subscriber",1956,1,870.0
932,"2013-06-30 20:53:56","2013-06-30 21:09:28",545,"E 23 St & 1 Ave",40.736502,-73.97809472,NULL,NULL,NULL,NULL,15901,"Customer",NULL,0,1118.3999999999999
406,"2013-06-30 20:53:56","2013-06-30 21:00:42",251,"Mott St & Prince St",40.72317958,-73.99480012,402,"Broadway & E 22 St",40.7403432,-73.98955109,17708,"Subscriber",1983,1,487.2
1283,"2013-06-30 20:53:58","2013-06-30 21:15:21",499,"Broadway & W 60 St",40.76915505,-73.98191841,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,15182,"Subscriber",1972,1,1539.6
602,"2013-06-30 20:53:44","2013-06-30 21:03:46",303,"Mercer St & Spring St",40.72362738,-73.99949601,382,"University Pl & E 14 St",40.73492695,-73.99200509,19378,"Customer",NULL,0,722.4
509,"2013-06-30 20:53:57","2013-06-30 21:02:26",489,"10 Ave & W 28 St",40.75066386,-74.00176802,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,15809,"Customer",NULL,0,610.8
969,"2013-06-30 20:54:01","2013-06-30 21:10:10",427,"Bus Slip & State St",40.701907,-74.013942,427,"Bus Slip & State St",40.701907,-74.013942,15702,"Customer",NULL,0,1162.8
911,"2013-06-30 20:54:05","2013-06-30 21:09:16",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,442,"W 27 St & 7 Ave",40.746647,-73.993915,19512,"Subscriber",1985,2,1093.2
1976,"2013-06-30 20:54:02","2013-06-30 21:26:58",150,"E 2 St & Avenue C",40.7208736,-73.98085795,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,19279,"Subscriber",1969,1,2371.2
708,"2013-06-30 20:54:13","2013-06-30 21:06:01",309,"Murray St & West St",40.7149787,-74.013012,294,"Washington Square E",40.73049393,-73.9957214,19300,"Subscriber",1986,1,849.6
1418,"2013-06-30 20:54:13","2013-06-30 21:17:51",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,412,"Forsyth St & Canal St",40.7158155,-73.99422366,18027,"Customer",NULL,0,1701.6
961,"2013-06-30 20:54:16","2013-06-30 21:10:17",427,"Bus Slip & State St",40.701907,-74.013942,427,"Bus Slip & State St",40.701907,-74.013942,19715,"Customer",NULL,0,1153.2
800,"2013-06-30 20:54:18","2013-06-30 21:07:38",459,"W 20 St & 11 Ave",40.746745,-74.007756,NULL,NULL,NULL,NULL,20147,"Subscriber",1983,1,960.0
303,"2013-06-30 20:53:50","2013-06-30 20:58:53",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,19798,"Customer",NULL,0,363.59999999999997
1233,"2013-06-30 20:54:27","2013-06-30 21:15:00",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,2005,"Railroad Ave & Kay Ave",40.70531194,-73.97100056,20575,"Customer",NULL,0,1479.6
2027,"2013-06-30 20:54:26","2013-06-30 21:28:13",332,"Cherry St",40.71219906,-73.97948148,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,15868,"Customer",NULL,0,2432.4
1633,"2013-06-30 20:54:30","2013-06-30 21:21:43",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,19207,"Subscriber",1989,1,1959.6
1720,"2013-06-30 20:54:22","2013-06-30 21:23:02",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,15623,"Customer",NULL,0,2064.0
1739,"2013-06-30 20:54:20","2013-06-30 21:23:19",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,17618,"Customer",NULL,0,2086.7999999999997
896,"2013-06-30 20:54:28","2013-06-30 21:09:24",497,"E 17 St & Broadway",40.73704984,-73.99009296,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15821,"Customer",NULL,0,1075.2
339,"2013-06-30 20:54:32","2013-06-30 21:00:11",406,"Hicks St & Montague St",40.69512845,-73.99595065,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,19545,"Subscriber",1984,2,406.8
517,"2013-06-30 20:54:36","2013-06-30 21:03:13",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18333,"Subscriber",1988,1,620.4
1619,"2013-06-30 20:54:32","2013-06-30 21:21:31",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,19667,"Subscriber",1989,1,1942.8
312,"2013-06-30 20:54:51","2013-06-30 21:00:03",357,"E 11 St & Broadway",40.73261787,-73.99158043,NULL,NULL,NULL,NULL,16984,"Subscriber",1986,2,374.4
654,"2013-06-30 20:54:52","2013-06-30 21:05:46",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,468,"Broadway & W 56 St",40.7652654,-73.98192338,16871,"Customer",NULL,0,784.8
410,"2013-06-30 20:54:12","2013-06-30 21:01:02",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19702,"Customer",NULL,0,492.0
306,"2013-06-30 20:54:51","2013-06-30 20:59:57",357,"E 11 St & Broadway",40.73261787,-73.99158043,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,18544,"Subscriber",1968,1,367.2
1510,"2013-06-30 20:54:59","2013-06-30 21:20:09",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,17966,"Customer",NULL,0,1812.0
1320,"2013-06-30 20:54:57","2013-06-30 21:16:57",489,"10 Ave & W 28 St",40.75066386,-74.00176802,348,"W Broadway & Spring St",40.72490985,-74.00154702,17903,"Subscriber",1987,1,1584.0
1583,"2013-06-30 20:55:12","2013-06-30 21:21:35",386,"Centre St & Worth St",40.71494807,-74.00234482,504,"1 Ave & E 16 St",40.73221853,-73.98165557,19781,"Customer",NULL,0,1899.6
1737,"2013-06-30 20:55:21","2013-06-30 21:24:18",79,"Franklin St & W Broadway",40.71911552,-74.00666661,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,17320,"Customer",NULL,0,2084.4
551,"2013-06-30 20:55:25","2013-06-30 21:04:36",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,16826,"Subscriber",1985,1,661.1999999999999
1194,"2013-06-30 20:55:27","2013-06-30 21:15:21",402,"Broadway & E 22 St",40.7403432,-73.98955109,459,"W 20 St & 11 Ave",40.746745,-74.007756,19967,"Subscriber",1989,1,1432.8
349,"2013-06-30 20:55:29","2013-06-30 21:01:18",528,"2 Ave & E 31 St",40.74290902,-73.97706058,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,18546,"Subscriber",1982,1,418.8
315,"2013-06-30 20:53:00","2013-06-30 20:58:15",497,"E 17 St & Broadway",40.73704984,-73.99009296,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,18678,"Subscriber",1981,1,378.0
1843,"2013-06-30 20:55:36","2013-06-30 21:26:19",433,"E 13 St & Avenue A",40.72955361,-73.98057249,433,"E 13 St & Avenue A",40.72955361,-73.98057249,14774,"Customer",NULL,0,2211.6
1377,"2013-06-30 20:55:36","2013-06-30 21:18:33",382,"University Pl & E 14 St",40.73492695,-73.99200509,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,14809,"Subscriber",1979,2,1652.3999999999999
614,"2013-06-30 20:55:29","2013-06-30 21:05:43",530,"11 Ave & W 59 St",40.771522,-73.990541,530,"11 Ave & W 59 St",40.771522,-73.990541,17226,"Customer",NULL,0,736.8
1708,"2013-06-30 20:55:40","2013-06-30 21:24:08",393,"E 5 St & Avenue C",40.72299208,-73.97995466,152,"Warren St & Church St",40.71473993,-74.00910627,20321,"Subscriber",1985,2,2049.6
443,"2013-06-30 20:55:38","2013-06-30 21:03:01",497,"E 17 St & Broadway",40.73704984,-73.99009296,251,"Mott St & Prince St",40.72317958,-73.99480012,17404,"Customer",NULL,0,531.6
1703,"2013-06-30 20:55:40","2013-06-30 21:24:03",393,"E 5 St & Avenue C",40.72299208,-73.97995466,152,"Warren St & Church St",40.71473993,-74.00910627,18923,"Subscriber",1979,1,2043.6
370,"2013-06-30 20:54:26","2013-06-30 21:00:36",377,"6 Ave & Canal St",40.72243797,-74.00566443,328,"Watts St & Greenwich St",40.72405549,-74.00965965,17082,"Subscriber",1983,1,444.0
1100,"2013-06-30 20:55:43","2013-06-30 21:14:03",127,"Barrow St & Hudson St",40.73172428,-74.00674436,328,"Watts St & Greenwich St",40.72405549,-74.00965965,17248,"Customer",NULL,0,1320.0
166,"2013-06-30 20:54:10","2013-06-30 20:56:56",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,16418,"Subscriber",1980,2,199.2
348,"2013-06-30 20:55:56","2013-06-30 21:01:44",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,229,"Great Jones St",40.72743423,-73.99379025,15044,"Subscriber",1980,1,417.59999999999997
647,"2013-06-30 20:56:02","2013-06-30 21:06:49",348,"W Broadway & Spring St",40.72490985,-74.00154702,309,"Murray St & West St",40.7149787,-74.013012,18414,"Subscriber",1983,1,776.4
1938,"2013-06-30 20:55:55","2013-06-30 21:28:13",332,"Cherry St",40.71219906,-73.97948148,545,"E 23 St & 1 Ave",40.736502,-73.97809472,18995,"Customer",NULL,0,2325.6
